[    0.5s] cur=  144.0MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[    1.0s] cur=  144.0MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[    1.5s] cur=  144.0MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[    2.0s] cur=  144.0MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[    2.5s] cur=  144.0MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[    3.0s] cur=  144.0MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[    3.5s] cur=  160.2MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[    4.0s] cur=  160.2MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[    4.5s] cur=  160.2MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[    5.0s] cur=  160.2MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[    5.5s] cur=  160.7MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[    6.0s] cur=  160.7MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[    6.5s] cur=  160.7MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[    7.0s] cur=  160.7MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[    7.5s] cur=  168.7MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[    8.0s] cur=  168.7MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[    8.5s] cur=  168.7MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[    9.0s] cur=  168.7MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[    9.5s] cur=  176.7MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   10.0s] cur=  176.7MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   10.5s] cur=  176.7MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   11.0s] cur=  176.7MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   11.5s] cur=  184.7MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   12.0s] cur=  184.7MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   12.5s] cur=  184.7MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   13.0s] cur=  184.7MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   13.5s] cur=  224.9MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   14.0s] cur=  224.9MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   14.5s] cur=  224.9MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   15.0s] cur=  224.9MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
