[    0.5s] cur=  144.4MiB swap=   0.0MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[    1.0s] cur=  144.4MiB swap=   0.0MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[    1.5s] cur=  152.4MiB swap=   0.0MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[    2.0s] cur=  152.4MiB swap=   0.0MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[    2.5s] cur=  152.4MiB swap=   0.0MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[    3.0s] cur=  152.4MiB swap=   0.0MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[    3.5s] cur=  160.4MiB swap=   0.0MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[    4.0s] cur=  160.4MiB swap=   0.0MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[    4.5s] cur=  160.4MiB swap=   0.0MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[    5.0s] cur=  160.4MiB swap=   0.0MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[    5.5s] cur=  168.5MiB swap=   0.0MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[    6.0s] cur=  168.5MiB swap=   0.0MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[    6.5s] cur=  168.5MiB swap=   0.0MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[    7.0s] cur=  168.5MiB swap=   0.0MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[    7.5s] cur=  208.6MiB swap=   0.0MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[    8.0s] cur=  208.6MiB swap=   0.0MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
